id,prob,prob_orig,prob_hflip,prob_vflip,prob_hvflip
000086.jpg,0.13212414,0.12592277,0.13534632,0.14517595,0.122051544
000087.jpg,0.095841765,0.059866417,0.05613278,0.13735881,0.13000904
000088.jpg,0.22972412,0.2683658,0.21060391,0.2407746,0.19915219
000089.jpg,0.8014377,0.7884203,0.7634176,0.8337311,0.82018155
000090.jpg,0.1542136,0.12603028,0.08299415,0.22901753,0.17881244
000091.jpg,0.04442898,0.041423477,0.046768475,0.049773447,0.039750516
000092.jpg,0.60103285,0.65419775,0.54010534,0.70586103,0.5039672
000093.jpg,0.3167045,0.3953676,0.42859212,0.24885349,0.1940049
000094.jpg,0.49515307,0.3745476,0.43615666,0.60764134,0.56226665
000095.jpg,0.08419386,0.078148484,0.07811332,0.09598312,0.08453053
000096.jpg,0.33495018,0.32922995,0.31697682,0.364364,0.32922995
000097.jpg,0.39196265,0.36398593,0.42268333,0.37479067,0.40639073
000098.jpg,0.29566583,0.25571012,0.29731688,0.31252736,0.31710896
000099.jpg,0.65356696,0.5948896,0.58166695,0.74190784,0.6958033
000100.jpg,0.2091224,0.19183815,0.18871614,0.2248204,0.23111492
000101.jpg,0.23648418,0.2615195,0.2600605,0.20283768,0.22151907
000102.jpg,0.94408226,0.954393,0.94639885,0.9437636,0.93177354
000103.jpg,0.95148814,0.9508236,0.94781744,0.95270634,0.95460516
000104.jpg,0.60538304,0.6058573,0.7761991,0.5123266,0.52714914
000105.jpg,0.46127677,0.56895477,0.40006065,0.50711775,0.36897394
000106.jpg,0.9309815,0.96124375,0.9510059,0.90473473,0.906942
000107.jpg,0.40154287,0.3987283,0.3594168,0.38864705,0.4593793
000108.jpg,0.18060702,0.21428008,0.21206881,0.14253001,0.15354918
000109.jpg,0.54979056,0.5782621,0.6052377,0.5388012,0.4768613
000110.jpg,0.89022756,0.85615206,0.87120116,0.9289907,0.9045662
000111.jpg,0.7992931,0.7831604,0.8292847,0.8107413,0.77398604
000112.jpg,0.7356978,0.6615267,0.6901742,0.8112651,0.77982527
000113.jpg,0.20301805,0.17539679,0.17766815,0.18963361,0.26937366
000114.jpg,0.30415866,0.40483093,0.352982,0.23616374,0.22265787
000115.jpg,0.35227937,0.32327327,0.26426342,0.385259,0.4363218
000116.jpg,0.14721559,0.19521025,0.16371268,0.1292378,0.100701615
000117.jpg,0.46722138,0.5571376,0.67522943,0.29925877,0.3372598
000118.jpg,0.3376032,0.34984505,0.40304542,0.33510602,0.26241633
000119.jpg,0.68818253,0.60559493,0.57533455,0.787523,0.78427774
000120.jpg,0.54108846,0.48194143,0.4529745,0.6107727,0.6186652
000121.jpg,0.54556257,0.53424805,0.4956361,0.58781,0.5645562
000122.jpg,0.42851296,0.34059483,0.31599978,0.53666204,0.5207952
000123.jpg,0.03308118,0.029145973,0.026380425,0.033875983,0.04292234
000124.jpg,0.40978423,0.27321064,0.32374078,0.54371136,0.49847412
000125.jpg,0.3104338,0.2991052,0.27136332,0.29188836,0.37937838
000126.jpg,0.07227947,0.1229438,0.06935241,0.044348583,0.052473098
000127.jpg,0.36002886,0.36670667,0.32780448,0.4125893,0.33301502
000128.jpg,0.2912866,0.33796784,0.27076936,0.28746766,0.26894143
000129.jpg,0.8229966,0.75477946,0.76973,0.90004766,0.8674293
000130.jpg,0.6026971,0.63346696,0.5037841,0.6323183,0.64121884
000131.jpg,0.15947236,0.11367795,0.15726623,0.16988735,0.19705789
000132.jpg,0.0075520584,0.0085278,0.008594111,0.0064193895,0.006666932
000133.jpg,0.73124874,0.72296727,0.7802442,0.7244319,0.69735134
000134.jpg,0.77439237,0.7617601,0.74539834,0.8213309,0.7690802
000135.jpg,0.081663124,0.06922646,0.071786165,0.094176665,0.091463216
000136.jpg,0.0908649,0.10145583,0.08471965,0.08525123,0.092032865
000137.jpg,0.6652291,0.73758364,0.68728906,0.6136418,0.62240195
000138.jpg,0.22050716,0.22088815,0.18982127,0.26626188,0.20505732
000139.jpg,0.6998106,0.6985866,0.6717398,0.7116815,0.71723473
000140.jpg,0.33440328,0.2549261,0.27786472,0.37969458,0.4251278
000141.jpg,0.8966153,0.891811,0.8916225,0.8943289,0.908699
000142.jpg,0.7689089,0.7862948,0.798344,0.7593147,0.7316821
000143.jpg,0.37859094,0.40829152,0.38465208,0.35440513,0.36701503
000144.jpg,0.5540821,0.4117316,0.57287216,0.6594051,0.5723195
000145.jpg,0.06017134,0.0811185,0.07910355,0.038178276,0.042285025
000146.jpg,0.965891,0.95934516,0.96329963,0.9687676,0.9721515
000147.jpg,0.8815845,0.9048609,0.92966425,0.8446654,0.8471476
000148.jpg,0.42094964,0.41064918,0.505615,0.372969,0.3945654
000149.jpg,0.13324851,0.17106119,0.1305069,0.12152928,0.10989668
000150.jpg,0.29150075,0.2623691,0.20882359,0.35050473,0.34430563
000151.jpg,0.67469525,0.72144896,0.6622779,0.61503005,0.700024
000152.jpg,0.06005331,0.037573304,0.0349467,0.08740792,0.08028533
000153.jpg,0.58938843,0.5704351,0.5932043,0.5795492,0.61436504
000154.jpg,0.636294,0.42357725,0.46247303,0.82419676,0.8349291
000155.jpg,0.3956628,0.4790543,0.47701362,0.31520876,0.31137452
000156.jpg,0.3858177,0.291737,0.29992476,0.48886296,0.46274614
000157.jpg,0.35606617,0.36508876,0.343975,0.4172715,0.29792935
000158.jpg,0.87026525,0.8396518,0.8610278,0.8987666,0.88161486
000159.jpg,0.96740055,0.96768624,0.96964204,0.9666002,0.9656736
000160.jpg,0.22602032,0.13793841,0.1737083,0.31657392,0.27586067
000161.jpg,0.50249946,0.68734145,0.72603726,0.36721352,0.22940572
000162.jpg,0.6048679,0.56019247,0.5708996,0.6574422,0.6309372
000163.jpg,0.55777353,0.69238204,0.54713136,0.50567603,0.4859046
000164.jpg,0.54710835,0.56985265,0.55021465,0.48971704,0.5786491
000165.jpg,0.25946367,0.29622144,0.22719058,0.25017932,0.26426342
000166.jpg,0.43535772,0.39954805,0.31983465,0.55310553,0.46894264
000167.jpg,0.0686643,0.057440385,0.052424565,0.089853115,0.07493912
000168.jpg,0.60668534,0.6500786,0.63725656,0.50250244,0.63690376
000169.jpg,0.97689253,0.97052056,0.9773276,0.97601515,0.98370695
000170.jpg,0.6313536,0.7500039,0.6982266,0.4834274,0.5937565
000171.jpg,0.131068,0.092523664,0.075550675,0.19860762,0.15759008
000172.jpg,0.49106476,0.4010792,0.43369666,0.6362119,0.49327126
000173.jpg,0.4894727,0.6647852,0.6641456,0.31298652,0.31597337
000174.jpg,0.4231693,0.63956726,0.56034285,0.25118822,0.24157885
000175.jpg,0.88524365,0.86396646,0.8996957,0.89312315,0.88418937
000176.jpg,0.09857728,0.10225988,0.085365534,0.097691275,0.108992465
000177.jpg,0.3353788,0.34911656,0.30962354,0.3919295,0.29084554
000178.jpg,0.08803384,0.0811549,0.051082738,0.11100006,0.10889766
000179.jpg,0.33121037,0.320077,0.24251945,0.3444986,0.41774648
000180.jpg,0.44413993,0.58695203,0.6195612,0.26203847,0.3080081
000181.jpg,0.7232961,0.7859253,0.83318895,0.6250198,0.64905053
000182.jpg,0.39227578,0.48913744,0.58894825,0.24550307,0.24551438
000183.jpg,0.08297474,0.07592666,0.0536507,0.11491367,0.08740792
000184.jpg,0.58286846,0.5554352,0.57080984,0.6000712,0.60515755
000185.jpg,0.545509,0.64561236,0.60121316,0.46809152,0.46711907
000186.jpg,0.20642896,0.17978244,0.19863677,0.26090553,0.18639106
000187.jpg,0.17912261,0.20833994,0.15002882,0.18892181,0.16919987
000188.jpg,0.55652606,0.54021144,0.58176357,0.5210447,0.58308464
000189.jpg,0.029159987,0.03336831,0.04256273,0.020685462,0.020023441
000190.jpg,0.08472795,0.08593914,0.07490528,0.09551808,0.08254931
000191.jpg,0.41939324,0.30120787,0.30704623,0.49447656,0.57484233
000192.jpg,0.49428368,0.44527325,0.4886189,0.5005913,0.54265124
000193.jpg,0.24784619,0.272218,0.31647488,0.19467384,0.20801799
000194.jpg,0.24574596,0.1455399,0.11521199,0.34237912,0.37985274
